Image,Emotion
y38.jpg,neutral
KA.AN2.40.jpg,neutral
KajalAgarwal_22.jpg,sadness
FaridaJalal_149.jpg,neutral
NA.HA2.203.jpg,neutral
KM.FE2.24.jpg,happiness
JayaBhaduri_42.jpg,neutral
FaridaJalal_315.jpg,happiness
186a.jpg,sadness
64a.jpg,neutral
NTR_69.jpg,happiness
y36.jpg,surprise
39a.jpg,neutral
Dileep_65.jpg,neutral
MK.SU2.123.jpg,neutral
KA.DI2.43.jpg,neutral
Innocent_131.jpg,sadness
FaridaJalal_2.jpg,neutral
183a.jpg,sadness
57b.jpg,happiness
y06.jpg,surprise
MK.NE2.114.jpg,happiness
24b.jpg,happiness
NA.FE2.218.jpg,neutral
45b.jpg,happiness
UY.NE2.135.jpg,happiness
BhanuPriya_59.jpg,sadness
176b.jpg,happiness
y17.jpg,surprise
YM.DI2.65.jpg,happiness
RamyaKrishna_90.jpg,happiness
KajolAggarwal_86.jpg,neutral
34b.jpg,neutral
KL.SU2.165.jpg,neutral
Irani_32.jpg,disgust
Prema_224.jpg,happiness
RamyaKrishna_71.jpg,neutral
NTR_188.jpg,neutral
FaridaJalal_4.jpg,neutral
BomanIrani_76.jpg,happiness
BhanuPriya_60.jpg,sadness
144a.jpg,neutral
TM.SU2.188.jpg,neutral
JAMUNA_284.jpg,neutral
Brahamanandam_77.jpg,neutral
UY.SU2.144.jpg,happiness
Annapoorna_26.jpg,neutral
BomanIrani_14.jpg,neutral
KL.FE2.175.jpg,neutral
Brahmanadam_153.jpg,neutral
4a.jpg,neutral
Prema_93.jpg,happiness
52b.jpg,happiness
NM.SU2.102.jpg,neutral
NA.NE2.200.jpg,neutral
RimiSen_167.jpg,happiness
UY.DI2.150.jpg,happiness
119a.jpg,neutral
KajolAggarwal_111.jpg,neutral
RimiSen_112.jpg,happiness
NM.HA2.96.jpg,neutral
FaridaJalal_53.jpg,surprise
TM.SA2.185.jpg,neutral
155b.jpg,happiness
JayaBhaduri_51.jpg,neutral
MalikarjunaRao_144.jpg,surprise
MK.SA2.120.jpg,happiness
NA.AN2.212.jpg,neutral
y30.jpg,neutral
NA.SU2.209.jpg,neutral
KL.HA2.159.jpg,happiness
118a.jpg,neutral
184a.jpg,neutral
Brahmanandam_46.jpg,surprise
NTR_194.jpg,happiness
174a.jpg,neutral
200b.jpg,happiness
y04.jpg,happiness
y23.jpg,sadness
69a.jpg,neutral
BomanIrani_9.jpg,neutral
y15.jpg,neutral
190b.jpg,neutral
RamyaKrishna_12.jpg,surprise
RimiSen_40.jpg,neutral
NA.DI2.215.jpg,neutral
FaridaJalal_15.jpg,neutral
KajolAggarwal_121.jpg,neutral
RimiSen_118.jpg,neutral
Cochinganeefa_18.jpg,happiness
Prema_89.jpg,neutral
189a.jpg,neutral
80a.jpg,neutral
JayaBhaduri_24.jpg,sadness
NA.SA2.206.jpg,neutral
34a.jpg,neutral
y25.jpg,neutral
y16.jpg,neutral
